"","pd","emp_perc","unrate_perc","imig_perc","dmig_perc","popFemale_perc","AmInd_perc","Asian_perc","AfAm_perc","Age_0_14_perc","Age_25_34_perc","Age_35_44_perc","Age_45_54_perc","Age_55_64_perc","Age_65_74_perc","Age_74_84_perc","Age_85_perc","CPOPARST","CPOPCRIM","AG_ARRST","AG_OFF","COVIND","VIOL","PROPERTY","MURDER","RAPE","ROBBERY","AGASSLT","BURGLRY","LARCENY","MVTHEFT","ARSON"
"2412",0.23999999,0.386627906976744,0.000372544592458794,0.000197561526303906,-0.00567283811244073,0.515155791375028,0.00493903815759765,0.00440279972905848,0.0243847369609393,0.0716301648227591,0.103409347482502,0.129600361255362,0.155114021223753,0.152969067509596,0.104820501241815,0.0525795890720253,0.0160589297809889,35984,35984,2,2,100,277,1794,4,14,30,229,603,1090,101,32
"2413",0.30000001,0.420710506424792,0.000187074822373394,0.00018896447467876,0.00222978080120937,0.51343537414966,0.0041761148904006,0.0104875283446712,0.0414965986394558,0.0802343159486017,0.117573696145125,0.124981103552532,0.146900982615268,0.127362055933485,0.0889455782312925,0.0523620559334845,0.0186696900982615,54542,53272,5,5,100,240,1803,2,7,27,203,409,1304,90,5
"2414",0.30000001,0.450206043956044,0.000721153846153846,0.000480769230769231,-0.00260989010989011,0.521565934065934,0.00473901098901099,0.00274725274725275,0.138461538461538,0.0839285714285714,0.118475274725275,0.120947802197802,0.145879120879121,0.125068681318681,0.0901098901098901,0.0516483516483516,0.0247252747252747,14718,14718,6,6,100,50,222,2,2,5,41,77,127,18,2
"2415",0.25,0.378810126134414,0.000180444743220054,0.000459957188600138,0.0083323013781025,0.511826206945354,0.00428113998620128,0.00587329948520176,0.00543103295770163,0.0646947476427194,0.0913368832593274,0.105259433545032,0.13170697188954,0.150565216622145,0.155377076441347,0.086525023440126,0.0237939391795071,56559,56559,4,4,100,269,2202,1,10,27,231,647,1432,123,16
"2416",0.58999997,0.509046763890942,1.17939734368268e-05,0.00400837843872952,0.00114008409889325,0.516994329457572,0.00554631257489173,0.0358410990096207,0.288614255297067,0.0692715098487541,0.183686037187044,0.136553769511163,0.133328510908639,0.112325803012338,0.0567180045225957,0.0336725804270362,0.0144326784270928,626937,626937,10,10,100,7352,31055,50,395,1917,4989,7685,21601,1770,113
"2417",0.34,0.389836834808574,0.000591873733603498,0.00122640503359283,0.00341260531086701,0.504905620134371,0.00298602964700864,0.00421243468060147,0.0214354271088834,0.075557214460915,0.11560200490562,0.12743947957769,0.148661618854644,0.142103018022822,0.0919803775194625,0.0469766449824038,0.0194625146635384,18892,18892,4,4,100,65,579,2,10,5,48,166,377,36,3
"2418",0.31,0.403269988015751,0.000992980653997603,0.000856017805170348,0.000256805341551104,0.510443417223078,0.00239684985447697,0.00479369970895395,0.0326142783769902,0.0660845745591508,0.104434172230782,0.11778804999144,0.141071734292073,0.143297380585516,0.117188837527821,0.0660845745591508,0.0272213662044171,11499,11863,3,4,100,16,245,0,0,0,16,81,153,11,1
"2419",0.34999999,0.440198471449722,0.000190068424632868,-2.00072025929335e-05,0.00282101556560362,0.508723140330519,0.00414149093673723,0.00614221119603057,0.0463967028130127,0.080869112880637,0.122884238325797,0.134448401424513,0.155535992957465,0.125365131447321,0.0785282701772638,0.0412748589492217,0.0154455604017446,50114,50114,8,8,100,208,1490,5,23,15,164,349,1076,65,4
"2420",0.27000001,0.406632037357679,0.000325305629886143,0.000445983524843906,-0.00611259772286059,0.518232855868618,0.00314811899889816,0.00629623799779632,0.150532556797314,0.0831103415709114,0.115903247809434,0.128889238679889,0.146702345348654,0.13182748307886,0.0840810115955716,0.0466183955086836,0.0168424366441051,38684,38681,4,4,100,230,1685,3,8,32,187,463,1149,73,4
"2421",0.34,0.440420015556132,0.000246305418719212,-2.59268861809697e-05,-0.000622245268343272,0.504303863106041,0.00311122634171636,0.00661135597614726,0.282214156079855,0.0740731138190303,0.113819030334457,0.122089707026186,0.15480943738657,0.158957739175525,0.0967072854550168,0.0459942960850402,0.0144412756028001,38756,38760,8,9,97.9863,156,684,1,4,10,140,176,451,57,1
"2422",0.23,0.369394899149858,0.000633438906484414,-5.55648163582819e-05,0.00511196310496194,0.509251541923654,0.00294493526698894,0.00244485191976441,0.00505639828860366,0.0816802800466744,0.0990165027504584,0.127687947991332,0.146579985553148,0.148747013391121,0.112574317941879,0.0491748624770795,0.0152803244985275,18121,18121,3,3,100,41,592,1,3,1,36,61,518,13,6
"2423",0.34999999,0.427980517414397,0.000230070724722814,0.000220280490491225,0.000465036591037032,0.512543750152973,0.00379371955845999,0.00915387816041315,0.0553883055535159,0.0751401228675625,0.102087769537656,0.120028391707663,0.142643855398096,0.141689306605967,0.0999583914629072,0.0554862079937342,0.0200210490246469,40104,41422,9,11,100,143,924,0,11,9,123,208,677,39,7
"2424",0.33000001,0.423443825403824,0.0002284660707844,4.00817668042807e-05,0.00533087498496934,0.523187302096276,0.00240490600825684,0.0031263778107339,0.192673053028177,0.0827688484508397,0.1170387590685,0.124774540061726,0.14447472844603,0.125997033949256,0.0852739588761073,0.0547516934546475,0.0240089783157642,50757,50131,10,10,99.807,287,1421,2,21,19,245,395,974,52,8
"2425",0.34999999,0.440035514274006,0.00034148340390657,0.00109274689250102,-0.000922005190547739,0.514274006283295,0.00338068569867504,0.00501980603742658,0.108967354186587,0.0736579702226472,0.105586668487911,0.118631334517142,0.153599235077175,0.143149842917634,0.100122934025406,0.0512908072667668,0.0215817511268952,29876,29751,5,5,100,83,656,1,6,13,63,192,438,26,1
"2426",0.23,0.388388344394146,0.000514217905331165,4.3950248318903e-05,0.00246121390585857,0.500857029842219,0.00246121390585857,0.00202171142266954,0.00795499494572144,0.0717707555047686,0.101437173120028,0.136465521030194,0.152858963653145,0.147321232364963,0.104909242737221,0.0483892233991122,0.0126576715158441,22861,22861,4,4,100,32,492,1,1,8,22,162,306,24,1
"2427",0.25999999,0.393332658696312,0.0001648041866046,0.000433695227906842,0.00624521128185853,0.50833417662961,0.00296358405736342,0.00518988622728521,0.0232460642158067,0.0691310193283507,0.105503592442138,0.129674873144146,0.149118875861969,0.144232576294219,0.10540239688896,0.055628641232851,0.0176803087910023,69452,69452,6,6,100,266,2234,2,19,37,208,722,1373,139,11
"2428",0.38999999,0.356711804533412,0.000912569914630556,0,-0.00684427435972917,0.506329113924051,0.00478363261701501,0.00213423609066824,0.00574035914041802,0.0778628201354136,0.110906682366794,0.123123344127171,0.141227553723874,0.136296732410951,0.110612304974978,0.0533559022667059,0.019060936120106,14308,13827,3,3,100,81,332,0,2,5,74,95,187,50,6
"2429",0.25999999,0.401341833733446,0.000171703842668405,0.00117648929235759,0.00186012496224105,0.513092418003466,0.0082513235504539,0.0104135200877597,0.0489037981525938,0.0794130272341373,0.120542456954801,0.133754113737897,0.141671568705385,0.126885960031161,0.0922431199224153,0.0508752126424903,0.0175519483616592,63114,63108,5,5,100,337,2696,1,17,50,269,460,2106,130,8
"2430",0.41,0.464361730197541,2.28675972019443e-05,0.00158900479046832,0.00688666467308132,0.518519821515477,0.0061654558567433,0.0218297595384264,0.205509331738465,0.0704292658328789,0.13067365594235,0.127381308378336,0.142385969849953,0.136047541147015,0.0795440553044029,0.0484558508798161,0.0204577037414906,339498,339498,13,13,100,2062,14832,31,67,460,1503,3754,10009,1069,34
"2431",0.23,0.311866428145498,0.002072152653548,0,-0.00894454382826476,0.504323196183661,0.00268336314847943,0.00223613595706619,0.00775193798449612,0.0664877757901014,0.116279069767442,0.118962432915921,0.148330351818724,0.154442456768038,0.101669648181276,0.0538163387000596,0.0193798449612403,6881,6881,2,2,100,42,260,0,1,0,41,48,202,10,0
"2432",0.52999997,0.332948751349138,0.000450333097621795,0,-0.0119840708623321,0.455394692768618,0.00275410324165395,0.00632699393352935,0.419889091518106,0.0724999069559716,0.14436711451859,0.130447727864826,0.151698983959209,0.130224422196583,0.0840373664818192,0.045963750046522,0.0162640961703078,27503,27499,6,6,100,117,842,1,10,7,99,351,423,68,7
"2433",0.23999999,0.393018670996173,0.000436816266573892,0.000115968920329352,-0.00390428698442151,0.513201128764158,0.00316981715566895,0.00494800726738567,0.0402025590475086,0.0705864161737988,0.100003865630678,0.123120337082995,0.148208280180912,0.150450345973946,0.109010785109591,0.059801306583169,0.0208357493525069,26214,26261,5,6,100,113,1045,1,12,10,90,276,691,78,3
"2434",0.25999999,0.409583016901856,0.000174846781229579,-0.000123629042228149,-0.00284346797124742,0.509598912064428,0.002613871178538,0.00540435527454478,0.0154183076950248,0.0745836350470673,0.105808798855548,0.137828720792639,0.151057028311051,0.145016866533618,0.10347750834496,0.0501580685611346,0.0167782271595344,54466,57346,5,6,100,134,1763,1,5,20,108,572,1117,74,7
"2435",0.60000002,0.395071713577052,0.000744095761889356,0.000161759948236817,-0.0152593551170064,0.530572630216758,0.00318127898199073,0.00188719939609619,0.507333117653402,0.0826054135662677,0.11668284266149,0.11619756281678,0.153186670980265,0.139221395449153,0.078453574894856,0.0465868650922032,0.0177396743233042,18956,18956,2,2,100,200,822,2,11,19,168,335,467,20,2
"2436",0.25,0.430507507400407,0.000399443632083883,-3.56646100074896e-05,0.00595598987125076,0.516494882128464,0.00246085809051678,0.00320981490067406,0.0854167409679375,0.0800313848568066,0.118941474374978,0.129819180427262,0.147080851670887,0.132387032347801,0.0870216484182745,0.0485395342201933,0.0157994222333179,28384,28020,4,4,100,142,908,1,4,8,129,233,635,40,4
"2437",0.34,0.397163995067818,0.000332922318125771,0.000400739827373613,0.00274352651048089,0.515228113440197,0.00342170160295931,0.00357583230579531,0.0868680641183724,0.0706226880394575,0.102373612823674,0.117139334155364,0.147379778051788,0.147595561035758,0.115073982737361,0.0615598027127004,0.0230271270036991,32538,32622,5,6,99.8804,88,988,1,5,6,76,309,645,33,0
"2438",0.34999999,0.401288786734526,0.000422754884255459,0.000205220817599737,-0.0126416023641438,0.475537678542111,0.00549991791167296,0.00283204728287637,0.050032835330816,0.0776966015432606,0.120464619931046,0.138400919389263,0.156706616319159,0.133886061402069,0.0854129042850107,0.0445739615826629,0.0144065013955016,24913,24913,2,2,100,54,340,1,7,1,45,132,178,30,2
"2439",0.46000001,0.379777165448664,0.0013417994489038,0.000239607044447107,-0.0107823170001198,0.506888702527854,0.00335449862225949,0.00395351623337726,0.030310291122559,0.0806277704564514,0.104708278423386,0.121241164490236,0.141008745657122,0.143045405534923,0.103749850245597,0.0579849047561998,0.0202467952557805,8502,8502,2,2,100,26,184,0,1,1,24,69,104,11,13
"2440",0.41999999,0.430527631364451,0.000570559147965006,0.000217355865891431,-0.00831386187034723,0.507906319621801,0.00505352388197576,0.00309732108895289,0.0291800249959246,0.0775960441232408,0.106776069119165,0.12264304732924,0.146280497744933,0.144378633918383,0.101450850404825,0.0563495082323534,0.0185839265337173,18705,18705,5,5,100,28,294,1,1,2,24,95,185,14,1
"2441",0.41999999,0.362865547672608,0.00101228586260599,-8.65201591970929e-05,-0.00354732652708081,0.49731787506489,0.0049316490742343,0.00138432254715349,0.00588337082540232,0.0693891676760685,0.0943069735248313,0.127530714656515,0.160581415469804,0.158677971967468,0.112995327911403,0.0555459422045337,0.0164388302474477,11743,11743,2,2,100,21,251,1,2,3,15,78,156,17,0
"2442",0.23999999,0.419299529937582,0.000202280958619095,0.000308237651229098,0.00566386684133467,0.508977421592048,0.00458503506203283,0.00552901286892194,0.0238691531170532,0.0733605609925252,0.105147568775526,0.128400246590121,0.147799953764352,0.136144717577252,0.104935655390306,0.0496262618478847,0.0152770285890422,51865,51871,6,7,100,112,1657,1,10,22,78,475,1079,103,5
"2443",0.23999999,0.365472205454645,0.000631070625034297,0,-0.00219502826098886,0.462053448938155,0.00208527684793942,0.00241453108708775,0.0239806837513033,0.0611864127750645,0.121385062832684,0.139384294572793,0.152609339845251,0.143719475388246,0.11123305712561,0.0548208308181968,0.0185479888053559,18409,18409,2,2,100,98,289,0,2,3,93,125,140,24,4
"2444",0.34,0.497383097972416,1.57975715240764e-05,0.00119969961719508,0.00451490008608532,0.513672912431086,0.00393336630217778,0.0228171877575691,0.0939612066597066,0.0721765847940363,0.136223144128798,0.130181145484184,0.1410517061377,0.124246753484624,0.0726756964668388,0.0424634137406817,0.01740709196476,436125,436125,3,3,100,2340,19182,26,128,681,1504,4034,13909,1239,67
"2445",0.41999999,0.248043115616579,0.00155267547799307,0.000128320287437444,-0.00128320287437444,0.404354492570856,0.00372128833568587,0.00230976517387399,0.288977287309124,0.0527396381367894,0.178621840112922,0.152059540613371,0.140510714744001,0.117926344155011,0.0787886564865905,0.0432439368664186,0.0164249967919928,7903,7903,4,4,100,32,133,2,0,1,29,46,82,5,0
"2446",0.46000001,0.336630446554276,0.000447637269412657,0.000902494494783582,-0.00541496696870149,0.473665210642215,0.0064257608028591,0.00407927511642179,0.356052128082019,0.0806108082740695,0.146095808815566,0.135265874878163,0.144904516082452,0.117576982780405,0.0742572470307931,0.0366773762680048,0.0147287101548681,28066,28066,6,6,99.7167,170,986,3,9,17,141,495,443,47,5
"2447",0.28,0.409017598785636,0.000246667615388264,0.000355770599117689,-0.000189744319529434,0.51185901997059,0.00412693894976519,0.00429296522935345,0.0200180257103553,0.0836298088325981,0.110644656325601,0.125492149328779,0.142260803567193,0.12651202504625,0.0901997058963047,0.0524405863099473,0.0194962288316494,42247,42247,7,7,100,229,1309,0,13,10,206,408,849,52,11
"2448",0.31,0.376749547176025,0.00106207805038696,-8.23316318129425e-05,0.00098797958175531,0.508727152972172,0.00321093364070476,0.00535155606784126,0.0221472089576815,0.0783797134859213,0.109501070311214,0.123168121192162,0.144903671990779,0.146550304627038,0.095916351062078,0.0526922443602832,0.0189362753169768,12271,12271,2,2,100,48,329,0,0,2,46,75,233,21,0
"2449",0.25,0.440950070386677,0.000200676904184263,0.000658939108036062,0.000179710665828017,0.51094737472669,0.00682900530146464,0.00581064486177255,0.0725731572168808,0.0765567436427352,0.107107556833498,0.121783927876119,0.154491269056819,0.138946296462695,0.095636025998143,0.052984694641627,0.0190792823554078,33706,33662,3,4,100,144,1000,0,1,15,128,288,673,39,7
"2450",0.23,0.419472228998943,0.000174839399853623,0.000691225502154997,0.00603805806294218,0.509087582337155,0.00396438155647719,0.0094331950882329,0.0151459705619257,0.0696104740993738,0.0952061478409368,0.1171830527771,0.138387411563796,0.157741725624136,0.135886801658941,0.0637960478165406,0.0227291209238026,48994,48994,3,3,100,113,1136,1,3,21,87,350,722,64,5
"2451",0.22,0.413137385882877,0.000458695168114006,0.00182587397016255,0.00329547984858606,0.511200178134046,0.00619015809396571,0.00405254954353151,0.00823869962146515,0.0863504787352483,0.116989534624805,0.136138944555778,0.140458695168114,0.128790915163661,0.0838120685816077,0.0427967045201514,0.0157203295479849,22449,22449,3,3,100,86,283,0,4,0,82,76,184,23,2
"2452",0.44999999,0.453672362464826,9.48166897761103e-05,0.000652501937115126,-0.00592349414787325,0.52540679417642,0.00285469597487868,0.0116736674687003,0.374964316300314,0.0777598792871416,0.125066269727988,0.120875983850577,0.142357571061539,0.126391664287753,0.0739876024631948,0.0429835651074589,0.0177908731291546,99102,99181,4,5,100,806,4452,7,59,168,572,1372,2791,288,22
"2453",0.38,0.398768639453361,0.000373678778604221,0.000213530730630983,-0.00387914160646286,0.507918431260899,0.00451973379835581,0.0051247375351436,0.0403217196341507,0.0733478059717428,0.109754795544325,0.127762553827538,0.151072991921421,0.154026833695149,0.0987223744617246,0.0511761984412257,0.0148403857788533,28059,28492,8,9,100,99,606,1,2,3,93,143,406,57,1
"2454",0.34999999,0.414321836099585,0.000369553941908714,0.000486255186721992,0.00453838174273859,0.509498184647303,0.00411696058091286,0.00687240663900415,0.0710580912863071,0.0830848029045643,0.122341804979253,0.135730031120332,0.149377593360996,0.136248703319502,0.0791299273858921,0.0398080912863071,0.0153980809128631,30724,30893,7,8,100,98,504,2,16,8,72,142,342,20,6
"2455",0.36000001,0.454825336080856,0.000125110391521931,0.00122657246590129,-0.00310322833873025,0.51739279756648,0.0044892552251987,0.00816897262290256,0.13108379943087,0.0798743989794917,0.135119222843686,0.125294377391816,0.148464331272692,0.136713767049357,0.0756181925228143,0.0424762044941615,0.0156755961142184,74600,81686,4,4,100,486,2332,4,37,39,406,506,1706,119,12
"2456",0.25999999,0.391535301423522,0.000214005923378236,0.00114646030381198,0.00401261106334193,0.513996369542371,0.00431833381102513,0.00823540651571606,0.0448265978790484,0.0756472723798605,0.106315085506831,0.12819336963791,0.148829655106525,0.13971529569122,0.0978694946020827,0.0535779115314799,0.0193178561192319,52737,52737,6,6,100,281,1865,2,16,44,218,509,1219,137,8
"2457",0.27000001,0.3537983663765,0.000433332055067684,0.000345131725275147,0.00145722284005062,0.509299382597691,0.0030678375580013,0.00237757410745101,0.0626989300916516,0.0783065536679833,0.108908233309046,0.122751850289527,0.142386010660736,0.14104383172911,0.10495839245312,0.0544924646239982,0.0176400659585075,26357,26310,5,5,100,118,601,0,6,3,109,185,379,37,6
"2458",0.28999999,0.375459912723539,0.0010267818944126,-0.000171130315735433,-0.00436382305125353,0.504663301103791,0.00770086420809446,0.00205356378882519,0.0149739026268503,0.0758962950286643,0.105844100282365,0.135706340378198,0.149910156584239,0.158295542055275,0.110978009754428,0.0450072730384188,0.0131770343116283,11859,11859,2,2,100,48,336,0,4,0,44,116,173,47,2
"2459",0.27000001,0.386277086163508,0.000256107609736543,0.000690377034941986,0.00614658263367704,0.504175667550052,0.0066142573992829,0.00478809879072668,0.0259893548315257,0.0749615838585395,0.109413624924838,0.127229806471728,0.142440371467385,0.147005767988776,0.107364764046946,0.0463666124757811,0.0165022381578068,44921,44921,6,6,100,171,1386,2,6,8,155,392,906,88,6
